21:07:55          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
21:08:00       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00       dev8-0      0,60      0,00     36,80     61,33      0,00      0,00      0,00      0,00
21:08:00      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00     dev253-0      3,80      0,00     36,80      9,68      0,00      0,00      0,00      0,00
21:08:00     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:07:55        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
21:08:00        ens33      3,20      2,40      0,53      0,18      0,00      0,00      0,00      0,00
21:08:00    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    veth141eb73      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    vethdfc607f      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00           lo      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    veth7f20925      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:00    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:08:00        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:08:05        all      1,43      0,00      3,84      0,00      0,00     94,73

21:08:00          tps      rtps      wtps   bread/s   bwrtn/s
21:08:05         1,00      0,00      1,00      0,00     25,60

21:08:00    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21:08:05       315812   7272336     95,84    353532   1538104  12031616     78,07   3974996   1511600       352

21:08:00          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
21:08:05       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05       dev8-0      1,00      0,00     25,60     25,60      0,00      0,80      0,80      0,08
21:08:05      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05     dev253-0      2,60      0,00     25,60      9,85      0,01      2,77      0,31      0,08
21:08:05     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:08:00        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
21:08:05        ens33      2,20      0,80      0,38      0,06      0,00      0,00      0,00      0,00
21:08:05    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05    veth141eb73      0,40      0,20      0,03      0,02      0,00      0,00      0,00      0,00
21:08:05    vethdfc607f      0,40      0,20      0,03      0,02      0,00      0,00      0,00      0,00
21:08:05      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05           lo      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:08:05    veth7f20925      0,40      0,80      0,03      0,06      0,00      0,00      0,00      0,00
21:08:05    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00



Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all      6,44      0,00      7,06      0,02      0,00     86,49

Average:          tps      rtps      wtps   bread/s   bwrtn/s
Average:         3,20      1,53      1,67     27,20     84,80

Average:    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
Average:       330937   7257211     95,64    353527   1538136  11967781     77,65   3959835   1511632       357

Average:          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
Average:       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev8-0      3,20     27,20     84,80     35,00      0,00      0,58      0,58      0,19
Average:      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:     dev253-0      9,53     27,20     84,80     11,75      0,00      0,42      0,20      0,19
Average:     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

Average:        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
Average:        ens33      5,93      3,87      2,95      0,56      0,00      0,00      0,00      0,00
Average:    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth141eb73      0,13      0,07      0,01      0,01      0,00      0,00      0,00      0,00
Average:    vethdfc607f      0,13      0,07      0,01      0,01      0,00      0,00      0,00      0,00
Average:      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:           lo      0,27      0,27      0,04      0,04      0,00      0,00      0,00      0,00
Average:    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth7f20925      0,13      0,27      0,01      0,02      0,00      0,00      0,00      0,00
Average:    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
