21:10:34       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34       dev8-0      0,40      0,00     12,80     32,00      0,00      0,00      0,00      0,00
21:10:34      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34     dev253-0      1,60      0,00     12,80      8,00      0,00      0,00      0,00      0,00
21:10:34     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:10:29        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
21:10:34        ens33      8,20      7,60      1,64      0,89      0,00      0,00      0,00      0,00
21:10:34    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34    veth141eb73      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34    vethdfc607f      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34           lo      0,80      0,80      0,11      0,11      0,00      0,00      0,00      0,00
21:10:34    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34    veth7f20925      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:34    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:10:34        CPU     %user     %nice   %system   %iowait    %steal     %idle
21:10:39        all      1,59      0,00      4,11      0,00      0,00     94,30

21:10:34          tps      rtps      wtps   bread/s   bwrtn/s
21:10:39         0,40      0,00      0,40      0,00      6,39

21:10:34    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
21:10:39       262396   7325752     96,54    354268   1555524  12058292     78,24   4028472   1515048       156

21:10:34          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
21:10:39       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39       dev8-0      0,40      0,00      6,39     16,00      0,00      2,00      2,00      0,08
21:10:39      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39     dev253-0      0,80      0,00      6,39      8,00      0,00      3,00      1,00      0,08
21:10:39     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

21:10:34        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
21:10:39        ens33      3,39      2,20      0,46      0,15      0,00      0,00      0,00      0,00
21:10:39    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    veth141eb73      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    vethdfc607f      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39           lo      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    veth7f20925      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
21:10:39    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00



Average:        CPU     %user     %nice   %system   %iowait    %steal     %idle
Average:        all      4,70      0,00      7,19      0,00      0,00     88,11

Average:          tps      rtps      wtps   bread/s   bwrtn/s
Average:         0,60      0,00      0,60      0,00     18,12

Average:    kbmemfree kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
Average:       278680   7309468     96,33    354260   1555544  11986185     77,77   4010969   1515069       152

Average:          DEV       tps  rd_sec/s  wr_sec/s  avgrq-sz  avgqu-sz     await     svctm     %util
Average:       dev7-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-3      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-5      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-6      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev7-7      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:       dev8-0      0,60      0,00     18,12     30,22      0,00      0,44      0,44      0,03
Average:      dev11-0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:     dev253-0      2,27      0,00     18,12      8,00      0,00      0,35      0,12      0,03
Average:     dev253-1      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00

Average:        IFACE   rxpck/s   txpck/s    rxkB/s    txkB/s   rxcmp/s   txcmp/s  rxmcst/s   %ifutil
Average:        ens33      5,40      4,20      0,93      0,41      0,00      0,00      0,00      0,00
Average:    veth0119560      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth141eb73      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    vethdfc607f      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:      docker0      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth10aaab2      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth3ab407b      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:           lo      0,27      0,27      0,04      0,04      0,00      0,00      0,00      0,00
Average:    vethb1eb094      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    veth7f20925      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
Average:    br-bd61e146aaf4      0,00      0,00      0,00      0,00      0,00      0,00      0,00      0,00
